id,sales
3006590,1.853565313021496
3006591,4.013303076780727
3006592,158.9644523926016
3006593,26.07613088237463
3006594,493.94933000475197
3006595,15.13178134579526
3006596,11.386018605723947
3006597,3.063893274498863
3006598,1.1288135748201091
3006599,12.024367479371922
3006600,2215.0600491781256
3006601,1.1288135748201091
3006602,568.6450843791425
3006603,8.78296360000092
3006604,640.373902358616
3006605,689.896111889458
3006606,216.00692680297544
3006607,162.8935355028591
3006608,104.69284732305789
3006609,2993.3920438531572
3006610,30.779876082385602
3006611,1.7641305684730537
3006612,26.555163473023708
3006613,28.883906440613174
3006614,1.1288135748201091
3006615,199.31172596538528
3006616,23.5015384603731
3006617,23.5015384603731
3006618,7.876501803634952
3006619,113.08535057279211
3006620,10.902553695076614
3006621,372.62862178744706
3006622,216.52535064667035
3006623,4.651651950428705
3006624,5.786872896325061
3006625,356.0278946178082
3006626,117.19173223624234
3006627,1937.6808186495498
3006628,1.1288135748201091
3006629,28.990983611760832
3006630,7.724267278977747
3006631,0.8533185643973721
3006632,6.980967564162331
3006633,4030.610122574635
3006634,0.8533185643973721
3006635,401.8899989864438
3006636,3.592955629405524
3006637,1054.6251238198288
3006638,646.1944563582504
3006639,555.9245910065418
3006640,95.86017063472687
3006641,105.56258589708115
3006642,4118.303896816588
3006643,7.724267278977747
3006644,0.8533185643973721
3006645,16.850492465159196
3006646,15.65423693211962
3006647,0.8533185643973721
3006648,287.78038956480594
3006649,1.488635558050316
3006650,4.728176575301882
3006651,4.728176575301882
3006652,72.29220118737634
3006653,2.0051969534756835
3006654,289.98664317557615
3006655,338.94740944621026
3006656,1.488635558050316
3006657,6.098094633982126
3006658,262.1434159257701
3006659,72.65639698258961
3006660,978.4794650908108
3006661,79.40069294682378
3006662,9.01433877480217
3006663,9.843857374053437
3006664,0.8533185643973721
3006665,6.236391157745436
3006666,2586.2545240464874
3006667,0.8533185643973721
3006668,365.8638456608248
3006669,7.724267278977747
3006670,1009.0029249464638
3006671,467.0766534933737
3006672,280.15026306831874
3006673,264.99037546335103
3006674,117.74786820792575
3006675,3545.3522300568347
3006676,9.843857374053437
3006677,0.8533185643973721
3006678,45.14429374927063
3006679,31.790192642746124
3006680,0.8533185643973721
3006681,254.94777095759974
3006682,3.592955629405524
3006683,1.9502289582451486
3006684,7.724267278977747
3006685,118.70832776489264
3006686,2.6948053646620442
3006687,106.43013716638991
3006688,214.53996063517076
3006689,2.0051969534756835
3006690,6.098094633982126
3006691,165.89659949428855
3006692,131.35414320699306
3006693,1190.1667656773025
3006694,0.8533185643973721
3006695,6.236391157745436
3006696,2.100601031063376
3006697,0.8533185643973721
3006698,3.592955629405524
3006699,1892.0833992032544
3006700,0.8533185643973721
3006701,113.92708897355364
3006702,2.100601031063376
3006703,567.9006288391307
3006704,285.65370464965116
3006705,161.0861904970562
3006706,70.01947196575838
3006707,99.19850929337655
3006708,2002.8184253968611
3006709,4.646994536201442
3006710,1.488635558050316
3006711,29.369539875772738
3006712,23.2595113258786
3006713,0.8533185643973721
3006714,162.14595900005892
3006715,1.488635558050316
3006716,0.8533185643973721
3006717,3.592955629405524
3006718,132.56831784284424
3006719,2.6948053646620442
3006720,116.48813546970379
3006721,131.3730687505711
3006722,0.8533185643973721
3006723,2.6948053646620442
3006724,152.67661632291532
3006725,25.690078931529804
3006726,436.103138671566
3006727,7.358797273546582
3006728,4.484186011266191
3006729,2.0752120536171073
3006730,1.0749653049929815
3006731,4.857464392315989
3006732,1316.7729261898758
3006733,1.0749653049929815
3006734,213.35768893522203
3006735,6.74008882195294
3006736,406.68665049809294
3006737,406.9525665911726
3006738,120.60982916032115
3006739,42.60061118942993
3006740,63.89813376582864
3006741,1670.4651185623356
3006742,16.29623112009043
3006743,1.0749653049929815
3006744,8.366261466948556
3006745,18.92685181833512
3006746,1.0749653049929815
3006747,112.23712170437007
3006748,16.29623112009043
3006749,1.710282298645926
3006750,2.592223146215964
3006751,74.11494621493807
3006752,3.3367995526328564
3006753,568.11843076443
3006754,138.69942159800203
3006755,4.234949817376339
3006756,4.234949817376339
3006757,283.93043404358343
3006758,21.270884815604717
3006759,1012.2280726327261
3006760,1.0749653049929815
3006761,2.592223146215964
3006762,2.167761628681282
3006763,1.1675148800571564
3006764,7.9701711041025325
3006765,3087.2380547784246
3006766,1.1675148800571564
3006767,731.17624625557
3006768,11.361602447688863
3006769,1001.0939708094521
3006770,1127.0736884828852
3006771,287.6902952325658
3006772,208.70401744006932
3006773,167.29780098383057
3006774,3444.053008664261
3006775,37.679380815994975
3006776,2.167761628681282
3006777,27.01421222563596
3006778,30.39699410002134
3006779,1.1675148800571564
3006780,204.2227853170122
3006781,5.110700703040955
3006782,25.35957699691883
3006783,9.24201235261317
3006784,108.01300926346075
3006785,11.361602447688863
3006786,391.4255128317206
3006787,253.04812265186717
3006788,17.171982005755044
3006789,8.669878614413465
3006790,447.087687384894
3006791,106.30980655615632
3006792,3030.6279521085444
3006793,1.1675148800571564
3006794,31.263983876089117
3006795,3.814602370001134
3006796,1.0749653049929815
3006797,6.458037898341046
3006798,2192.653182315999
3006799,1.0749653049929815
3006800,485.5993017852435
3006801,8.789256065515412
3006802,511.1431569305084
3006803,741.8829156959282
3006804,195.2922840459413
3006805,155.78653546710635
3006806,177.34686389601143
3006807,1704.0291111737013
3006808,35.913476481805645
3006809,1.710282298645926
3006810,33.97104621917006
3006811,13.286115125869554
3006812,1.0749653049929815
3006813,140.94369225767588
3006814,1.0749653049929815
3006815,25.989979153390664
3006816,3.814602370001134
3006817,343.2771995663994
3006818,12.920567715087623
3006819,286.50617485759665
3006820,137.4433749982569
3006821,2.1718756988407604
3006822,2.916452105257654
3006823,215.6040289380306
3006824,47.68648756851395
3006825,1665.6419096415927
3006826,1.710282298645926
3006827,3.814602370001134
3006828,2.7334302688455914
3006829,0.8533185643973721
3006830,3.4839392626420644
3006831,642.7362709270832
3006832,0.8533185643973721
3006833,209.67469045004628
3006834,4.376156940005966
3006835,249.9166941708786
3006836,231.10440436940587
3006837,87.44902117655663
3006838,30.728304377785417
3006839,25.305240091830985
3006840,1033.3773852941576
3006841,2.7334302688455914
3006842,0.8533185643973721
3006843,8.507468589578183
3006844,5.511377885902323
3006845,0.8533185643973721
3006846,66.61586308714327
3006847,0.8533185643973721
3006848,1.488635558050316
3006849,0.8533185643973721
3006850,24.822886241389067
3006851,0.8533185643973721
3006852,227.15620440411902
3006853,101.63498863380877
3006854,2.100601031063376
3006855,4.119256256295008
3006856,151.26324726438617
3006857,17.491477149515976
3006858,373.76351428140003
3006859,0.8533185643973721
3006860,1.853565313021496
3006861,5.511377885902323
3006862,1.488635558050316
3006863,5.419018962320818
3006864,2621.612296075342
3006865,0.8533185643973721
3006866,544.3041587859917
3006867,18.32218527177363
3006868,742.7937114505501
3006869,835.3198654449925
3006870,275.11042342720725
3006871,214.19361991563133
3006872,167.14456222996043
3006873,3111.570288686879
3006874,31.95390134205034
3006875,4.376156940005966
3006876,16.437438242720056
3006877,29.10390094037495
3006878,0.8533185643973721
3006879,170.85422702395098
3006880,5.511377885902323
3006881,43.77842771491425
3006882,8.191589437693857
3006883,182.27044547588648
3006884,4.376156940005966
3006885,270.94487978483784
3006886,209.603703661939
3006887,8.507468589578183
3006888,11.138089287822876
3006889,350.5927182592802
3006890,87.69882923731399
3006891,2131.272239913947
3006892,1.488635558050316
3006893,16.437438242720056
3006894,4.013303076780727
3006895,0.8533185643973721
3006896,9.63827083765946
3006897,3250.1070000845048
3006898,0.8533185643973721
3006899,615.376428735405
3006900,7.395931042682614
3006901,1262.6782050934141
3006902,781.4687844793029
3006903,342.05761225283965
3006904,247.31771681986504
3006905,93.5065233967577
3006906,3493.082272379019
3006907,21.53493269514986
3006908,0.8533185643973721
3006909,33.40499899054114
3006910,19.507795738656334
3006911,1.488635558050316
3006912,265.7185248859902
3006913,0.8533185643973721
3006914,8.144614726352948
3006915,4.013303076780727
3006916,63.75961452776561
3006917,1.488635558050316
3006918,202.72526027255702
3006919,293.6432425508805
3006920,2.370576405620354
3006921,2.0051969534756835
3006922,219.76871448526686
3006923,75.53487819469872
3006924,1734.022656046334
3006925,1.488635558050316
3006926,13.041560106979539
3006927,3.1151528120372465
3006928,0.8533185643973721
3006929,3.1151528120372465
3006930,2621.9264760374635
3006931,0.8533185643973721
3006932,738.8129448704331
3006933,10.392021746358473
3006934,835.223266387837
3006935,608.3377953198813
3006936,241.6891979238477
3006937,227.5543726586157
3006938,111.07244710217975
3006939,3306.1224572821857
3006940,18.32199139950035
3006941,1.853565313021496
3006942,41.449559714101376
3006943,25.916814599375734
3006944,0.8533185643973721
3006945,228.4483536702126
3006946,0.8533185643973721
3006947,4.013303076780727
3006948,2.370576405620354
3006949,131.880260404264
3006950,2.370576405620354
3006951,102.87011761627319
3006952,207.4152757801059
3006953,1.488635558050316
3006954,2.370576405620354
3006955,178.0756401870968
3006956,80.31216612819462
3006957,1109.651595366495
3006958,1.488635558050316
3006959,8.880879601147353
3006960,9.277690136131495
3006961,1.2031926635754786
3006962,21.49382198877365
3006963,5931.641373100944
3006964,1.2031926635754786
3006965,1053.4405676340252
3006966,35.472850240305426
3006967,1459.8347272009123
3006968,1782.793816785475
3006969,317.9288508798183
3006970,424.55112512101545
3006971,301.7415115676389
3006972,5588.387940175257
3006973,61.507988161706365
3006974,3.138272363254232
3006975,60.52747428404294
3006976,45.23963353972583
3006977,1.2031926635754786
3006978,421.15671982219897
3006979,42.63169044389472
3006980,47.78706200217981
3006981,29.681416979937445
3006982,241.63282609838365
3006983,31.29966165960744
3006984,664.3067690760994
3006985,489.19441014181973
3006986,16.371933926721457
3006987,27.243501788683556
3006988,998.7987460960147
3006989,213.51749481657367
3006990,5921.285601202773
3006991,1.8385096572284234
3006992,78.26203411616076
3006993,2.370576405620354
3006994,0.8533185643973721
3006995,0.8533185643973721
3006996,2318.45426194515
3006997,0.8533185643973721
3006998,181.78738515524051
3006999,5.148524022677086
3007000,573.1181382948906
3007001,263.4631502593928
3007002,144.56559706021645
3007003,131.66098874072978
3007004,66.86343832474704
3007005,2130.3463883525606
3007006,5.148524022677086
3007007,0.8533185643973721
3007008,8.144614726352948
3007009,5.148524022677086
3007010,0.8533185643973721
3007011,187.0028069310085
3007012,0.8533185643973721
3007013,0.8533185643973721
3007014,2.100601031063376
3007015,56.68694609330608
3007016,1.488635558050316
3007017,75.19472896927078
3007018,99.09186933963922
3007019,2.100601031063376
3007020,4.013303076780727
3007021,106.23362078112636
3007022,30.424477463552257
3007023,727.4052290825748
3007024,0.8533185643973721
3007025,7.982729336403874
3007026,5.241073597741261
3007027,0.9458681394615467
3007028,0.9458681394615467
3007029,2975.9285212558884
3007030,0.9458681394615467
3007031,512.1391457338651
3007032,8.237164301417122
3007033,975.5263855532811
3007034,630.0154385476809
3007035,229.55953310226903
3007036,291.5972454393895
3007037,148.87677318432392
3007038,3799.3102198785664
3007039,10.484571321422647
3007040,1.946114888085671
3007041,23.28211749893115
3007042,17.94480381246492
3007043,0.9458681394615467
3007044,225.6084876577907
3007045,0.9458681394615467
3007046,5.241073597741261
3007047,8.237164301417122
3007048,24.608415467897935
3007049,0.9458681394615467
3007050,313.279940412836
3007051,201.81758838439194
3007052,2.463125980684529
3007053,3.2077023871014214
3007054,121.97057451584308
3007055,76.73817392998653
3007056,1358.1875497141734
3007057,1.581185133114491
3007058,8.075278911468047
3007059,1.488635558050316
3007060,0.8533185643973721
3007061,1.488635558050316
3007062,988.9769703088409
3007063,0.8533185643973721
3007064,119.59275023207545
3007065,1.488635558050316
3007066,716.7150076056582
3007067,182.37688582340758
3007068,90.82615900438167
3007069,196.0131814728042
3007070,26.562725960792495
3007071,1764.988240326729
3007072,2.100601031063376
3007073,0.8533185643973721
3007074,5.148524022677086
3007075,4.013303076780727
3007076,0.8533185643973721
3007077,95.44791548981401
3007078,0.8533185643973721
3007079,0.8533185643973721
3007080,1.488635558050316
3007081,57.454693264270134
3007082,0.8533185643973721
3007083,78.64965829020741
3007084,89.63444679244344
3007085,1.488635558050316
3007086,1.853565313021496
3007087,64.25472445577213
3007088,12.511611841434158
3007089,269.11124999201354
3007090,0.8533185643973721
3007091,1.853565313021496
3007092,6.518442081357329
3007093,0.8533185643973721
3007094,2.370576405620354
3007095,2753.8576214172185
3007096,0.8533185643973721
3007097,205.36197590716776
3007098,8.144614726352948
3007099,877.845657845454
3007100,403.9451694762188
3007101,176.23814879758416
3007102,208.3055630721989
3007103,97.65140734450996
3007104,2591.4772154466336
3007105,1.853565313021496
3007106,0.8533185643973721
3007107,62.92469819539589
3007108,23.189567923866974
3007109,0.8533185643973721
3007110,278.4509175268983
3007111,0.8533185643973721
3007112,0.8533185643973721
3007113,10.26420482142864
3007114,69.45464306479357
3007115,1.853565313021496
3007116,272.0019800755873
3007117,199.84125489337734
3007118,2.370576405620354
3007119,2.370576405620354
3007120,255.25777560292008
3007121,30.166586249828892
3007122,1254.26092632596
3007123,0.8533185643973721
3007124,6.356212082416939
3007125,4.234949817376339
3007126,1.0749653049929815
3007127,1.710282298645926
3007128,2209.028748277834
3007129,1.0749653049929815
3007130,644.4089570768749
3007131,10.48585156202425
3007132,881.9487221971457
3007133,514.7467907679498
3007134,199.5809649902871
3007135,115.96079651136509
3007136,59.02941978942708
3007137,3495.4633429269006
3007138,9.420300373744473
3007139,2.0752120536171073
3007140,26.138461339971343
3007141,46.367702262107784
3007142,1.0749653049929815
3007143,186.95380584254215
3007144,2.0752120536171073
3007145,2.592223146215964
